# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 2875.4341919746885 1.2315941617478825 50.0 0.3526507848546663 226692.34241798316 8.663319453609471 7978.615627429793 220.0 201.7325607449586 76.09596526043924 523.9802019988391 824.0 20.950675672643207 40.74592215534769 3.769108485744037 0.20944990554254678 34.87130207716978 10.398896737148377 35.87130207716978 1.267605147946802 272.6086533476897 115975.21992078768 2.0 0.0 6.0 2.0 2.0 1.0 6.7167976314970135 2.8101487367278506 1.8369303645443404 594.8529657487462 396.56864383249746 48.0 0.0 1.0 184.0 16.0 67.0 73.0 1e+100 31.0 3.0 1.0 521.478188340624 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.433595262994027 5.620297473455701 0.0 1.0 29181.533528509568 5.149428898511942 0.0 0.0 5.914367682660799 3.363284406025378 9.307012562242484e-07 0.0 0.001613981962620071 68.0 0.0 0.0
1234567890.0 2925.4341919746885 1.21599300126624 50.0 0.35221802555891085 225104.3171840098 8.74535635889152 7978.328632574105 220.0 202.38417257746377 77.72649650394679 506.4255200486531 824.0 20.950675672643207 40.74592215534769 3.8227592333099634 0.21226458032031673 35.18204701647169 10.435864747654254 36.18204701647169 1.2676051479468022 277.79489649100145 119568.34749143574 1.0 0.0 6.0 3.0 2.0 1.0 6.661762720212463 2.7903594560173093 1.7606692074121992 571.0532375275817 380.70215835172115 49.0 0.0 1.0 184.0 16.0 67.0 73.0 59.565358073263376 31.0 3.0 1.0 532.3497968661079 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.323525440424927 5.580718912034619 0.0 1.0 29302.4487870704 5.104101753900165 0.0 0.0 5.831695758774673 3.4133896711352008 9.164228573030377e-07 0.0 0.0015731360276997988 68.0 0.0 0.0
1234567890.0 2975.4341919746885 1.2006347707503806 50.0 0.3517932443009579 223518.46905921135 8.826370777378717 7978.043637923424 220.0 202.9653965168283 79.36954595042324 489.72839621211176 823.0 20.950675672643207 40.74592215534769 3.8764437064014063 0.21507479282271078 35.495854806204214 10.472998846536495 36.495854806204214 1.2676051479468022 282.9928122986304 123220.38845316441 0.0 0.0 7.0 2.0 3.0 1.0 6.607719924590041 2.7709703910816024 1.6885275932997563 548.5245865312115 365.68305768747433 49.0 0.0 1.0 184.0 16.0 68.0 73.0 1e+100 32.0 3.0 1.0 543.1694643281712 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.215439849180083 5.541940782163205 0.0 2.0 29416.759909500157 5.059641534773459 0.0 0.0 5.7506339474171 3.464410597308454 9.015134828281825e-07 0.0 0.001532166929501019 68.0 0.0 0.0
1234567890.0 3025.4341919746885 1.185513175775391 50.0 0.3513761613610356 221934.22193334022 8.906347873196168 7977.760640936168 220.0 203.22737726902784 79.87287950580134 473.83691032663046 823.0 20.97137615685794 77.21074949585214 3.9311806629086763 0.2171618078333904 35.85786637478638 10.515593221565092 36.85786637478638 1.284975047161901 284.5885453141381 126587.40895068459 0.0 0.0 7.0 2.0 3.0 1.0 6.554631995261568 2.751299596287059 1.6170081974596937 529.8968410628077 353.26456070853845 49.0 0.0 1.0 184.0 16.0 68.0 75.0 32.62783822552302 32.0 3.0 1.0 555.8449486035655 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.109263990523136 5.502599192574118 0.0 2.0 29524.281615218653 5.016015102359684 0.0 0.0 5.6711071408282265 3.520672137098571 8.8935974369008e-07 0.0 0.0014967516825866978 68.0 0.0 0.0
1234567890.0 3075.4341919746885 1.1706221534092056 50.0 0.3509665113225728 220349.3929720596 8.985356028876796 7977.479639798329 220.0 203.66590931252406 81.5188302425609 458.6867336840781 823.0 20.97137615685794 77.21074949585214 3.985003751940829 0.21995637638953697 36.179018770494395 10.553164639058277 37.179018770494395 1.2849750471619013 289.7464623008375 130351.1491812586 0.0 0.0 7.0 2.0 3.0 1.0 6.50240906627309 2.732656343136733 1.5523692317841815 509.54129066437196 339.69419377624797 49.0 0.0 1.0 184.0 16.0 68.0 77.0 56.0227986313688 32.0 3.0 1.0 566.5832468704591 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.00481813254618 5.465312686273466 0.0 2.0 29625.246947956537 4.973149347723633 0.0 0.0 5.593003121468912 3.5736955903098973 8.76401347241466e-07 0.0 0.001460809058171313 68.0 0.0 0.0
1234567890.0 3125.4341919746885 1.1559558351764918 50.0 0.3505640421184487 218765.0411038821 9.06329320100565 7977.200635458029 220.0 204.0320231153461 83.17706234806046 444.25091894145504 821.0 20.97137615685794 77.21074949585214 4.0388633580101265 0.22274620306703272 36.50380924696201 10.590958701169496 37.50380924696201 1.284975047161901 294.9128957424371 134174.01646214398 0.0 0.0 7.0 2.0 3.0 1.0 6.451072898545732 2.7143747434263417 1.491089626632511 490.23176713837165 326.82117809224775 49.0 0.0 1.0 186.0 16.0 68.0 78.0 68.14089696319795 32.0 3.0 1.0 577.2426328996734 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.902145797091464 5.428749486852683 0.0 2.0 29719.675094855298 4.931056835552355 0.0 0.0 5.51629590849239 3.62773210875384 8.61763305924811e-07 0.0 0.0014228855532277495 68.0 0.0 0.0
1234567890.0 3175.4341919746885 1.1415085821059254 50.0 0.35016851415519135 217180.6247965668 9.140142703117352 7976.92362752117 220.0 204.861875985449 84.55570708449395 430.4878766648654 819.0 20.969178923988032 77.21074949585214 4.0863617625628414 0.22562334314705626 36.733304798489485 10.61754232662323 37.733304798489485 1.2848908509236363 300.07939980865854 138275.8143904161 0.0 0.0 7.0 2.0 3.0 1.0 6.400590670387767 2.695131056959948 1.4361973361226867 471.10713342422696 314.071422282818 49.0 0.0 1.0 188.0 16.0 68.0 78.0 98.37742528926802 32.0 3.0 1.0 588.1214862536222 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.801181340775534 5.390262113919896 0.0 2.0 29808.062890448935 4.8897085699404705 0.0 0.0 5.4409215144172425 3.6731647549744753 8.475700325142989e-07 0.0 0.0013864435235770242 68.0 0.0 0.0
1234567890.0 3225.4341919746885 1.1272749105551658 50.0 0.34977969950761595 215599.1379169448 9.215715156128004 7976.648616277832 220.0 205.33894335649842 85.9746358107717 417.3891549360435 817.0 20.978817787250524 77.21074949585214 4.135941075191127 0.22861620147622133 37.01668374434678 10.650230407270966 38.01668374434678 1.2848892439086674 305.3937422601438 142519.05807269417 0.0 0.0 7.0 2.0 3.0 1.0 6.351042102059223 2.6762783952222167 1.3817907102415479 452.2483020257271 301.49886801715144 49.0 0.0 1.0 190.0 16.0 68.0 78.0 111.5819472693951 32.0 3.0 1.0 598.4622287372069 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.702084204118446 5.352556790444433 0.0 2.0 29890.185222266307 4.849161704406858 0.0 0.0 5.36690691812406 3.724459447289384 8.344872398285036e-07 0.0 0.0013525775943263997 68.0 0.0 0.0
1234567890.0 3275.4341919746885 1.1132495682316097 50.0 0.34939738117722763 214018.2512193674 9.290088807546498 7976.375598225435 220.0 206.3070087965948 87.24089270259293 404.89968446243955 813.0 20.964899298991163 77.21074949585214 4.18068585840947 0.23129829881885167 37.19835450204343 10.671107416502817 38.19835450204343 1.285697853811377 310.16871740349296 146639.9641536298 0.0 0.0 7.0 1.0 3.0 1.0 6.302334878179455 2.657783825704999 1.3346298852360805 436.02464685879585 290.6830979058639 49.0 0.0 1.0 194.0 16.0 69.0 79.0 1e+100 33.0 3.0 1.0 609.7010937992051 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.60466975635891 5.315567651409998 0.0 2.0 29966.57425371411 4.809342132379182 0.0 0.0 5.294147980679477 3.7663665331037355 8.186197315234565e-07 0.0 0.0013149260915652488 68.0 0.0 0.0
1234567890.0 3325.4341919746885 1.099427443292137 50.0 0.34902135240843635 212441.17201549627 9.363076028746745 7976.1045728090985 220.0 207.8367101632727 88.26027035273589 393.0129959208812 812.0 20.945394945960196 77.21074949585214 4.2177168340790985 0.23409655774425514 37.26449549528928 10.678692929614353 38.26449549528928 1.2852125267170593 315.15614754871916 151079.1796986695 0.0 0.0 7.0 1.0 3.0 1.0 6.254550056557338 2.638376945577906 1.2934203317402304 419.8599659331278 279.90664395541853 49.0 0.0 1.0 195.0 16.0 69.0 79.0 1e+100 33.0 3.0 1.0 621.0834167447013 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.509100113114677 5.276753891155812 0.0 2.0 30037.841044414705 4.770308278021006 0.0 0.0 5.222680426761325 3.797343806650731 8.060986697327858e-07 0.0 0.0012833025658827307 68.0 0.0 0.0
1234567890.0 3375.4341919746885 1.0858036083239115 50.0 0.34865141605727024 210871.55892136472 9.434482972356927 7975.8355354106025 220.0 207.90385553523888 89.80880495069619 381.7228255640392 811.0 20.952727682222434 77.21074949585214 4.268987788981245 0.2369770073119682 37.58826602985396 10.715709136579475 38.58826602985396 1.2851365062097684 320.41313389424806 155364.65452367382 0.0 0.0 7.0 1.0 3.0 1.0 6.207774820987868 2.6213308934116584 1.2458411934656233 404.2966012681982 269.5310675121321 49.0 0.0 1.0 196.0 16.0 69.0 79.0 1e+100 33.0 3.0 1.0 630.9410257070774 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.415549641975735 5.242661786823317 0.0 2.0 30102.745604599895 4.732123240429874 0.0 0.0 5.152551223304226 3.8544592243270546 7.952733626787365e-07 0.0 0.001255087771060201 68.0 0.0 0.0
1234567890.0 3425.4341919746885 1.0723732925299576 50.0 0.34828738400783354 209299.95229729882 9.504718495531845 7975.568476776153 220.0 207.8397630013068 91.38878118971657 370.92788173385054 809.0 20.962401278269954 77.21074949585214 4.320721029263458 0.23989435467743245 37.9269296137022 10.75422390359645 38.9269296137022 1.2848559658912562 325.7630311469583 159744.0859350161 0.0 0.0 7.0 1.0 3.0 1.0 6.161705517628788 2.6045867815774932 1.2001445831580795 389.3193292942565 259.5462195295043 49.0 0.0 1.0 198.0 16.0 69.0 79.0 1e+100 33.0 3.0 1.0 640.5299095097165 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.323411035257577 5.2091735631549865 0.0 2.0 30161.23198776331 4.694552335468176 0.0 0.0 5.083488633725016 3.9137601865181972 7.839385367350578e-07 0.0 0.0012266410228556214 68.0 0.0 0.0
1234567890.0 3475.4341919746885 1.0591319011414384 50.0 0.34792907663224915 207725.50636561812 9.573780009543901 7975.303399629809 220.0 209.3577981311802 92.70334754243679 360.5991011519635 808.0 20.91409689010086 77.21074949585214 4.357139722683053 0.24232520195972299 37.9594925212093 10.757916252486224 38.9594925212093 1.2825803893246057 330.721197157215 163963.98322099564 0.0 0.0 7.0 1.0 3.0 1.0 6.1163058496246965 2.58749237350226 1.1674155018780383 377.4255208195087 251.61701387967244 49.0 0.0 1.0 199.0 16.0 69.0 79.0 1e+100 33.0 3.0 1.0 652.1131078267265 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.232611699249393 5.17498474700452 0.0 2.0 30214.86404774672 4.6575650747659605 0.0 0.0 5.01543632338499 3.942794352552373 7.711643675039813e-07 0.0 0.001196454058031693 68.0 0.0 0.0
1234567890.0 3525.4341919746885 1.0460749625875727 50.0 0.34757632229026314 206158.57798856706 9.64118635374301 7975.040307765726 220.0 209.66210278431117 94.14882113765253 350.7806784633233 808.0 20.902462970312527 77.21074949585214 4.403863376691962 0.24493405659673337 38.20571504677039 10.785774418272661 39.20571504677039 1.282820516640623 335.5678668031124 168255.68668376183 1.0 0.0 7.0 2.0 3.0 1.0 6.071856086723069 2.5714228358201394 1.1292529774050803 365.05690540856705 243.37127027237804 50.0 0.0 1.0 199.0 16.0 69.0 80.0 299.3517822695777 33.0 3.0 1.0 662.3182998912732 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.143712173446138 5.142845671640279 0.0 2.0 30262.59711864282 4.6213720788292125 0.0 0.0 4.948609048297082 3.9939468688418667 7.615331585185709e-07 0.0 0.0011717256783493402 68.0 0.0 0.0
1234567890.0 3575.4341919746885 1.0331981645090471 50.0 0.3472289568650723 204591.3548406707 9.70725372632803 7974.779191859309 220.0 209.35395462332798 95.83121834297631 341.3957170895491 806.0 20.902462970312527 77.21074949585214 4.456171730870463 0.2476209805290493 38.55616550343082 10.825240017729891 39.55616550343082 1.282820516640623 340.6457970985088 172557.94965003795 0.0 0.0 7.0 2.0 3.0 1.0 6.028113929382212 2.556286081382806 1.0899510601426994 352.98476271960965 235.32317514640644 50.0 0.0 1.0 201.0 16.0 69.0 80.0 566.9822525131383 33.0 3.0 1.0 671.6920401131997 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 12.056227858764425 5.112572162765612 0.0 2.0 30303.91681817231 4.5857861083572615 0.0 0.0 4.882783816089207 4.05638907462081 7.508785919172811e-07 0.0 0.0011459403460987005 68.0 0.0 0.0
1234567890.0 3625.4341919746885 1.0204973285125891 50.0 0.3468868233322816 203019.91186790264 9.772111105352243 7974.520052478506 220.0 210.01344350206165 97.15390481681001 332.40038103213675 805.0 20.880451480823236 77.21074949585214 4.497084041676123 0.250223117896873 38.71367626653148 10.842907818742265 39.71367626653148 1.2819081317716194 345.607927440965 177074.961411102 0.0 0.0 7.0 2.0 3.0 1.0 5.984958214598801 2.540141820197994 1.057848380639829 341.68866381903655 227.79244254602438 50.0 0.0 1.0 202.0 16.0 69.0 80.0 598.1195796337454 33.0 3.0 1.0 681.9524579099582 1e+100 1.0 0.0 55.0 24.0 1.0 1e+100 0.0 15.0 11.969916429197601 5.080283640395988 0.0 2.0 30339.826291315534 4.5507125008227005 0.0 0.0 4.817835767311005 4.099645563911155 7.405353949632285e-07 0.0 0.00112104604865871 68.0 0.0 0.0
1234567890.0 3675.4341919746885 1.007968413276534 8.386488850207279 0.34654977135919734 201450.6453197159 9.835467285884924 7974.262895161578 220.0 209.58427863294622 98.73349213803341 323.8127323631364 805.0 20.889492929919736 77.21074949585214 4.547712276770529 0.25307412991219236 39.065963291760795 10.882267947173336 40.065963291760795 1.2816871852671077 350.8721884278332 181722.08016864207 0.0 0.0 7.0 2.0 3.0 1.0 5.942549877649387 2.5249419763595013 1.0216410509689913 329.90491859864954 219.9366123990997 50.0 0.0 1.0 202.0 16.0 70.0 80.0 615.095316795944 33.0 3.0 1.0 690.704741993395 8.386488850207279 0.0 1.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.885099755298773 5.049883952719003 0.0 2.0 30344.77642514245 4.5162712571706995 0.0 0.0 4.75388712971903 4.163635349570981 7.328589069428303e-07 0.0 0.001100656993680405 68.0 0.0 0.0
1234567890.0 3683.8206808248956 1.0058834991476648 50.0 0.3462176569319372 201186.61815037567 9.845884051586873 7974.220094243121 220.0 209.41871249084474 99.06415371592857 322.6722339972633 804.0 20.889492929919733 77.21074949585214 4.5578602389159695 0.25362674133017177 39.17353066501464 10.894243706619228 40.17353066501464 1.2816871852671081 351.9968508221326 182612.47662658241 0.0 0.0 7.0 2.0 3.0 1.0 5.935512034753341 2.522129549869618 1.0148322581446951 327.7375387082052 218.4916924721368 50.0 0.0 1.0 203.0 16.0 70.0 80.0 648.6296042053061 33.0 3.0 1.0 691.9201749791141 1e+100 0.0 0.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.871024069506682 5.044259099739236 0.0 2.0 30373.321890793693 4.508760546124615 0.0 0.0 4.747014723798321 4.176104679906704 7.308667140798058e-07 0.0 0.0010970383515212178 68.0 0.0 0.0
1234567890.0 3733.8206808248956 0.9935503806139531 50.0 0.34616242514138174 199611.08677150254 9.907798948920808 7973.965249501177 220.0 209.30912619235443 100.48894354629873 314.2310150724331 801.0 20.884925596018526 77.21074949585214 4.604060071576383 0.2561571888133209 39.42156246367548 10.921782745785439 40.42156246367548 1.2821175021254503 356.56693437521943 187038.6342235914 0.0 0.0 7.0 2.0 3.0 1.0 5.893723266882302 2.5076100576563785 0.9833644398378791 317.67523905882206 211.78349270588137 50.0 0.0 1.0 206.0 16.0 70.0 80.0 842.2926927431342 33.0 3.0 1.0 701.3776373712226 1e+100 0.0 0.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.787446533764603 5.015220115312757 0.0 2.0 30395.6608511167 4.47665965145877 0.0 0.0 4.680206846161385 4.23342691976743 7.199338540983465e-07 0.0 0.001071433371219298 68.0 0.0 0.0
1234567890.0 3783.8206808248956 0.9813808328598365 50.0 0.34583590212264975 198032.88833610396 9.968334508883089 7973.71239241682 220.0 209.60746074994785 101.54957581619372 306.3905068842671 801.0 20.87816866949567 77.21074949585214 4.644127036861191 0.2588487980758839 39.61148135801103 10.942799291569049 40.61148135801103 1.2831314768628401 361.2020295759278 191947.5149385198 0.0 0.0 7.0 2.0 3.0 1.0 5.852526144719784 2.4917038121688484 0.9545564970792361 307.26812803384433 204.84541868922955 50.0 0.0 1.0 206.0 16.0 70.0 80.0 863.6111870512127 33.0 3.0 1.0 710.8713116310845 1e+100 0.0 0.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.705052289439568 4.983407624337697 0.0 2.0 30412.46760700493 4.443270727798643 0.0 0.0 4.618006664824908 4.281870834819337 7.12240902664455e-07 0.0 0.0010518148205350584 68.0 0.0 0.0
1234567890.0 3833.8206808248956 0.9693712008387472 50.0 0.3455140245372825 196454.8539462966 10.027358702318363 7973.461526558237 220.0 208.9001041778863 103.25088319582878 298.89131804328946 801.0 20.87816866949567 77.21074949585214 4.695853420768359 0.26148149038827684 39.98547288986854 10.984009368149987 40.98547288986854 1.2831314768628401 366.20048669011345 196525.33383354696 0.0 0.0 7.0 2.0 3.0 1.0 5.811979979100326 2.4779423382043686 0.9233584219946839 297.7950507322196 198.53003382147972 50.0 0.0 1.0 206.0 16.0 70.0 80.0 885.314211447569 33.0 3.0 1.0 719.2018649307582 1e+100 0.0 0.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.623959958200652 4.955884676408737 0.0 2.0 30422.782069489655 4.410433970100327 0.0 0.0 4.556672270577382 4.350382315863598 7.050193440543947e-07 0.0 0.0010333094747247808 68.0 0.0 0.0
1234567890.0 3883.8206808248956 0.9575179261058373 50.0 0.34519666620409534 194870.40071935693 10.085078525095842 7973.212651906056 220.0 208.1147375050325 104.96331161989563 291.68715378010165 797.0 20.87816866949567 77.21074949585214 4.7476318153566215 0.264107869220519 40.366189365798114 11.025723604854184 41.366189365798114 1.2831314768628401 371.1900594718816 201160.15768847885 0.0 0.0 7.0 1.0 3.0 1.0 5.771906672803484 2.4643928858371544 0.8934758463314323 288.71822346832323 192.47881564554882 50.0 0.0 1.0 208.0 17.0 70.0 80.0 1e+100 33.0 3.0 1.0 727.3127206911959 1e+100 0.0 0.0 55.0 25.0 0.0 1e+100 0.0 15.0 11.543813345606967 4.928785771674309 0.0 2.0 30426.563911507783 4.378012240517856 0.0 0.0 4.496026437511276 4.420388902600338 6.945483616208623e-07 0.0 0.0010104051107512352 68.0 0.0 0.0
1234567890.0 3933.8206808248956 0.9458175830328316 50.0 0.34488370595925943 193279.0682676841 10.141469012432163 7972.965776779054 220.0 209.34963330206318 105.73671531081025 284.76421484660636 797.0 20.833808044117205 77.21074949585214 4.774903011656426 0.2664472869147368 40.335377802718 11.022356454197277 41.335377802718 1.2828885446707923 375.45294511165156 206136.2039282757 0.0 0.0 7.0 1.0 3.0 1.0 5.732287721862419 2.4485964517794643 0.8738684354623906 280.64192912094023 187.09461941396015 50.0 0.0 1.0 208.0 17.0 70.0 80.0 1e+100 33.0 3.0 1.0 737.8049843060486 1e+100 1.0 0.0 56.0 25.0 1.0 1e+100 0.0 15.0 11.464575443724838 4.897192903558929 0.0 2.0 30426.02007200079 4.345989713020938 0.0 0.0 4.4360367036330315 4.446912807686292 6.86086593717806e-07 0.0 0.0009906781886987047 68.0 0.0 0.0
1234567890.0 3983.8206808248956 0.9342668239666921 7.32820600216422 0.3445750273951896 191694.69478205897 10.196043107698857 7972.720910078814 220.0 208.40684950354785 107.44163049374656 278.16800461529226 797.0 20.83380804411721 77.21074949585214 4.8260935728645435 0.2690364583777309 40.72341354425852 11.064649721448554 41.72341354425852 1.2828885446707916 380.37174106635337 210851.9826228936 0.0 0.0 7.0 1.0 3.0 1.0 5.693446167017439 2.4355756530619246 0.8463548786019797 272.3464406500454 181.56429376669692 50.0 0.0 1.0 208.0 17.0 71.0 80.0 1e+100 33.0 3.0 1.0 745.4663613531515 7.32820600216422 0.0 1.0 56.0 26.0 0.0 1e+100 0.0 15.0 11.386892334034878 4.871151306123849 0.0 2.0 30424.979334076743 4.314609477627592 0.0 0.0 4.3769982366254965 4.519015661171824 6.797125971883855e-07 0.0 0.0009743881179748471 68.0 0.0 0.0
1234567890.0 3991.14888682706 0.9325862664797998 50.0 0.34427051861614544 191461.36705302243 10.203842709639838 7972.685314504661 220.0 208.1858390818299 107.74004508030518 277.43798722897134 797.0 20.833808044117205 77.21074949585214 4.835025621901103 0.26952220429262774 40.82714970226163 11.07591526320175 41.82714970226163 1.2828885446707925 381.37649210702926 211707.49023180746 0.0 0.0 7.0 1.0 3.0 1.0 5.687805059938181 2.433324916524147 0.8416729635598432 270.8643425209984 180.57622834733226 50.0 0.0 1.0 208.0 17.0 71.0 80.0 1e+100 33.0 3.0 1.0 746.2792390154132 1e+100 0.0 0.0 56.0 26.0 0.0 1e+100 0.0 15.0 11.375610119876361 4.866649833048294 0.0 2.0 30416.9999372266 4.3084295405433055 0.0 0.0 4.371679229307018 4.531266487288823 6.790210908810981e-07 0.0 0.0009730574974077474 68.0 0.0 0.0
