# t dt t_local dt_local ind a e m1 m2 q condition N_ex
3185.2054073059376 41.782916760256896 3.5524653651787856 1.056322540138205 609787982.0 0.0001321174710830595 0.747593111302599 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 4.608787905316991 8.309245493367094 609787982.0 0.00011183163652389534 0.29126241480510723 25.482446491974446 20.710673163694587 0.8127427313628343 4.0 1.0
3185.2054073059376 41.782916760256896 12.918033398684084 8.309245493367094 609787982.0 0.00011183163652389534 0.29126241480510723 25.529152375118343 25.482446491974446 0.8127427313628343 4.0 1.0
3185.2054073059376 41.782916760256896 0.0 4.149731799991539 375503533.0 3.0532664966832335e-05 0.7365920349178705 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3185.2054073059376 41.782916760256896 4.149731799991539 14.29882559211736 375503533.0 2.6387082426212492e-05 0.24233100462674942 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3185.2054073059376 41.782916760256896 18.4485573921089 14.988376532893326 375503533.0 2.307357547649439e-05 0.09973754943292594 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3185.2054073059376 41.782916760256896 33.43693392500222 16.558264923126004 375503533.0 1.7943662235729044e-05 0.21444577103727414 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3185.2054073059376 41.782916760256896 41.782916760256896 17.655537890027507 375503533.0 1.5530307902978825e-05 0.6346431495785565 25.911281983523406 25.60745465956032 0.9882743229703461 1.0 1.0
3185.2054073059376 41.782916760256896 41.782916760256896 17.655537890027507 375503533.0 1.5530307902978825e-05 0.6346431495785565 25.911281983523406 25.60745465956032 0.9882743229703461 1.0 1.0
3226.9883240661943 42.12265950466554 0.0 8.3925413137375 771645664.0 1.4355136151892517e-05 0.8313933127713528 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 0.0
3226.9883240661943 42.12265950466554 8.3925413137375 18.377073834351485 771645664.0 1.2502204522979219e-05 0.32048403209436505 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 0.0
3226.9883240661943 42.12265950466554 26.769615148088985 20.636581907006907 771645664.0 1.0127533817077903e-05 0.9830417248813074 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 0.0
3226.9883240661943 42.12265950466554 42.12265950466554 105.72611227702927 771645664.0 8.791912937338685e-06 0.14015131420838792 31.10922807766107 25.529152375118343 0.8206295672585439 1.0 0.0
3226.9883240661943 42.12265950466554 42.12265950466554 105.72611227702927 771645664.0 8.791912937338685e-06 0.14015131420838792 31.10922807766107 25.529152375118343 0.8206295672585439 1.0 0.0
3226.9883240661943 42.12265950466554 0.0 0.12831116852077296 385925471.0 0.0011719403459687365 0.8878001799818104 18.404706463766196 23.49072173196523 0.7834883352571416 0.0 0.0
3226.9883240661943 42.12265950466554 0.12831116852077296 0.1734594370938013 385925471.0 0.0008669060487413584 0.7158938246446827 18.404706463766196 23.49072173196523 0.7834883352571416 0.0 0.0
3226.9883240661943 42.12265950466554 0.30177060561457425 0.16227198948498198 385925471.0 0.0008658431540866909 0.38330130197825674 23.49072173196523 22.578530200674493 0.96116800744996 0.0 1.0
3226.9883240661943 42.12265950466554 0.46404259509955625 0.20285744706286762 385925471.0 0.0006926149038642692 0.9964776734273223 23.49072173196523 22.578530200674493 0.96116800744996 0.0 1.0
3226.9883240661943 42.12265950466554 0.6669000421624238 0.2574617176965911 385925471.0 0.0005457203208796095 0.9903580132304503 23.49072173196523 22.578530200674493 0.96116800744996 0.0 1.0
3226.9883240661943 42.12265950466554 0.9243617598590149 2.0896427692438144 385925471.0 0.0004539856333154944 0.8247097848639681 23.49072173196523 22.578530200674493 0.96116800744996 0.0 1.0
3226.9883240661943 42.12265950466554 3.0140045291028295 2.0896427692438144 385925471.0 0.0004539856333154944 0.8247097848639681 25.60745465956032 23.49072173196523 0.96116800744996 4.0 1.0
3226.9883240661943 42.12265950466554 0.0 13.703055760189642 771645664.0 8.791912937338685e-06 0.14015131420838792 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 0.0
3226.9883240661943 42.12265950466554 13.703055760189642 25.24339599778306 771645664.0 7.300381813023209e-06 0.708699173799586 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 0.0
3226.9883240661943 42.12265950466554 38.9464517579727 25.24339599778306 771645664.0 5.988660024286124e-06 0.7126108774078058 31.10922807766107 25.529152375118343 0.8206295672585439 5.0 0.0
3269.11098357086 42.25204632737888 0.0 0.06509206741261514 568421729.0 0.0020281956513165406 0.8012713314280765 27.53627969508513 23.49072173196523 0.8530826237996856 0.0 0.0
3269.11098357086 42.25204632737888 0.06509206741261514 0.07184199889796049 568421729.0 0.0017781790564444391 0.9929191309192514 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.13693406631057564 0.09009525899495358 568421729.0 0.001417920756747181 0.686556033574374 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.22702932530552922 0.1100917391391029 568421729.0 0.0011603771437568627 0.8817141687031028 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.33712106444463213 0.1330732602024268 568421729.0 0.0009599820250825126 0.8044609525555119 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.4701943246470589 0.15676554050716604 568421729.0 0.0008148980790049216 0.9284759721164437 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.626959865154225 0.19798892180942074 568421729.0 0.0006452277059037922 0.7899229172707565 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 0.8249487869636457 0.23922109871100528 568421729.0 0.0005340161821085257 0.38680139914938283 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 1.064169885674651 0.2735366504791381 568421729.0 0.0004670231122216685 0.6952469387425887 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 1.3377065361537892 1.472451838722413 568421729.0 0.00038365843734385974 0.5744729350532388 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 2.8101583748762025 2.4587532965730583 568421729.0 0.00036678460629931034 0.9641268932348307 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 1.0
3269.11098357086 42.25204632737888 5.268911671449261 8.440146199811613 375503533.0 1.5530307902978825e-05 0.08821209646133252 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 0.0
3269.11098357086 42.25204632737888 13.709057871260875 20.70033735195107 375503533.0 1.2075133277535686e-05 0.43337804154561926 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 0.0
3269.11098357086 42.25204632737888 34.409395223211945 14.525073111168709 375503533.0 1.565018881278614e-05 0.712290271639467 25.911281983523406 40.501566604139484 0.6397599934041842 0.0 1.0
3269.11098357086 42.25204632737888 42.25204632737888 14.525073111168709 375503533.0 1.565018881278614e-05 0.712290271639467 25.911281983523406 40.501566604139484 0.6397599934041842 1.0 1.0
3311.363029898239 42.46798581286921 0.0 0.351881567807514 568421729.0 0.00036678460629931034 0.6567862995341743 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3311.363029898239 42.46798581286921 0.351881567807514 0.44248639781922505 568421729.0 0.0002916807001262707 0.6918225260974199 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3311.363029898239 42.46798581286921 0.7943679656267391 0.5134698087491899 568421729.0 0.00025135799634775854 0.8547668553000388 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3311.363029898239 42.46798581286921 1.3078377743759289 2.743009077613468 568421729.0 0.00021338500518763653 0.8378264696469837 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3311.363029898239 42.46798581286921 4.050846851989396 6.9582317795891475 375503533.0 1.565018881278614e-05 0.712290271639467 25.911281983523406 40.501566604139484 0.6397599934041842 0.0 1.0
3311.363029898239 42.46798581286921 11.009078631578543 6.9582317795891475 375503533.0 1.203901063573622e-05 0.6727285031310433 25.911281983523406 40.501566604139484 0.6397599934041842 5.0 1.0
3311.363029898239 42.46798581286921 0.0 0.4536368319865597 89203455.0 0.00036797449459823354 0.9422289305747055 17.18467281598232 20.091682730099492 0.8553127703055872 0.0 0.0
3311.363029898239 42.46798581286921 0.4536368319865597 0.6283203498192113 89203455.0 0.00026567145888149014 0.41661508555363785 17.18467281598232 20.091682730099492 0.8553127703055872 0.0 0.0
3311.363029898239 42.46798581286921 1.081957181805771 0.7542665103737866 89203455.0 0.00022131008295552638 0.8973443334850109 17.18467281598232 20.091682730099492 0.8553127703055872 0.0 0.0
3311.363029898239 42.46798581286921 1.8362236921795576 0.9529995395885039 89203455.0 0.00017515935427783676 0.8745786551286961 17.18467281598232 20.091682730099492 0.8553127703055872 0.0 0.0
3311.363029898239 42.46798581286921 2.7892232317680614 1.2492971864885216 89203455.0 0.00013361655320027552 0.32828283824282517 17.18467281598232 20.091682730099492 0.8553127703055872 0.0 0.0
3311.363029898239 42.46798581286921 4.038520418256583 1.108613041931612 89203455.0 0.00013846432630770412 0.6653604760880031 20.091682730099492 21.966072924227564 0.9146688531630656 0.0 1.0
3311.363029898239 42.46798581286921 5.147133460188195 0.7038840993278336 89203455.0 0.00018173605309807086 0.9190722294404484 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 5.851017559516029 0.9604305682184189 89203455.0 0.00013319142714045664 0.5850887034808956 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 6.811448127734447 1.0973323432797988 89203455.0 0.0001165746356003593 0.9633671886005385 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 7.908780471014246 1.2802959126373215 89203455.0 9.991527488892955e-05 0.608173235351807 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 9.189076383651567 1.5347796855423144 89203455.0 8.334819600191019e-05 0.9882038313200312 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 10.723856069193882 1.8334247019651253 89203455.0 6.977167805867391e-05 0.6758262506354998 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 12.557280771159007 11.837388416639742 89203455.0 5.531555177032711e-05 0.6342367044010662 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 24.394669187798748 12.423180843266751 89203455.0 4.413564395862923e-05 0.42943393371402416 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3311.363029898239 42.46798581286921 42.46798581286921 12.423180843266751 89203455.0 4.413564395862923e-05 0.42943393371402416 21.966072924227564 31.982564524894165 0.6868139953920801 1.0 2.0
3353.831015711108 42.830187226693134 0.0 0.6069914419225362 568421729.0 0.00021338500518763653 0.7445834481773057 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 0.6069914419225362 0.7632836761439057 568421729.0 0.00016969165728505863 0.4516788525577827 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 1.3702751180664419 0.9687790697766313 568421729.0 0.00013369701722948566 0.7161851687971785 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 2.339054187843073 1.2800474490047635 568421729.0 0.00010118599281940317 0.655987877080165 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 3.6191016368478364 1.4666564352996365 568421729.0 8.831166513582983e-05 0.29494861267735073 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 5.085758072147473 1.7385680156210384 568421729.0 7.449974393853331e-05 0.8723564297240113 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 6.824326087768512 30.26491593576187 568421729.0 6.065062132542614e-05 0.6236439127023222 27.53627969508513 25.780136464761682 0.9362243828952356 0.0 0.0
3353.831015711108 42.830187226693134 37.08924202353038 30.26491593576187 568421729.0 6.065062132542614e-05 0.6236439127023222 31.982564524894165 27.53627969508513 0.9362243828952356 4.0 0.0
3353.831015711108 42.830187226693134 0.0 3.296974982409934 89203455.0 3.8936580484303496e-05 0.40111572444049365 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 2.0
3353.831015711108 42.830187226693134 42.830187226693134 3.296974982409934 89203455.0 3.8936580484303496e-05 0.40111572444049365 21.966072924227564 31.982564524894165 0.6868139953920801 1.0 2.0
3396.661202937801 43.14734169607728 0.0 0.5824271884825949 283812824.0 0.002750788454232207 0.7240172624568327 40.505310845734066 23.555598449202186 0.5815434558424828 4.0 0.0
3396.661202937801 43.14734169607728 0.5824271884825949 0.5824271884825949 283812824.0 0.002750788454232207 0.7240172624568327 31.982564524894165 40.505310845734066 0.5815434558424828 4.0 0.0
3396.661202937801 43.14734169607728 0.0 0.5824271884825949 283812824.0 0.002750788454232207 0.7240172624568327 31.982564524894165 40.505310845734066 0.5815434558424828 0.0 0.0
3439.8085446338782 43.466793061951584 0.0 1.8455219876791564 121450488.0 0.0012842628321951622 0.5075606960240417 19.700032532622238 19.924628975345485 0.9887276976147882 4.0 0.0
3439.8085446338782 43.466793061951584 1.8455219876791564 1.8455219876791564 121450488.0 0.0012842628321951622 0.5075606960240417 31.982564524894165 19.924628975345485 0.9887276976147882 4.0 0.0
3439.8085446338782 43.466793061951584 0.0 1.8455219876791564 121450488.0 0.0012842628321951622 0.5075606960240417 31.982564524894165 19.924628975345485 0.9887276976147882 0.0 0.0
3483.27533769583 43.78860198138096 0.0 3.433465267702271 89203455.0 3.8936580484303496e-05 0.7070274962652392 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 0.0
3483.27533769583 43.78860198138096 3.433465267702271 42.73320906030384 89203455.0 3.112193767354958e-05 0.29529857368639995 21.966072924227564 31.982564524894165 0.6868139953920801 0.0 0.0
3483.27533769583 43.78860198138096 43.78860198138096 10.344006206892427 66584630.0 0.0005162269606996139 0.5422277224806188 9.277110850221463 18.921301535693132 0.4902998259776753 1.0 0.0
3483.27533769583 43.78860198138096 43.78860198138096 10.344006206892427 66584630.0 0.0005162269606996139 0.5422277224806188 9.277110850221463 18.921301535693132 0.4902998259776753 1.0 0.0
3527.063939677211 44.05975955709473 0.0 0.08794768821713532 153756292.0 0.001737780056412905 0.48802223640101383 19.113375163826465 26.684552129242352 0.7162711621035982 0.0 0.0
3527.063939677211 44.05975955709473 0.08794768821713532 0.08829805133722714 153756292.0 0.0016500272847948874 0.43045899875438776 26.684552129242352 22.202706490019168 0.8320434378094081 0.0 1.0
3527.063939677211 44.05975955709473 0.17624573955436246 0.11040579508189739 153756292.0 0.0013196245160190247 0.6029702526766522 26.684552129242352 22.202706490019168 0.8320434378094081 0.0 1.0
3527.063939677211 44.05975955709473 0.28665153463625986 0.8895680698749425 153756292.0 0.0011837081313390712 0.798074548115342 26.684552129242352 22.202706490019168 0.8320434378094081 0.0 1.0
3527.063939677211 44.05975955709473 1.1762196045112023 0.8895680698749425 153756292.0 0.0011837081313390712 0.798074548115342 18.921301535693132 26.684552129242352 0.8320434378094081 4.0 1.0
3527.063939677211 44.05975955709473 0.0 0.5916051643949245 66584630.0 0.00035838743520263814 0.3458569412419641 9.277110850221463 18.921301535693132 0.4902998259776753 0.0 0.0
